Id,SalePrice
1461,120100.81297663515
1462,139898.2082790928
1463,202611.4145860959
1464,199859.87142639695
1465,192059.20430022673
1466,205473.01947218282
1467,153964.13152261847
1468,184561.29145847078
1469,169078.28121927645
1470,118559.94880720373
1471,198332.72270434033
1472,130116.43007793932
1473,113813.57912514676
1474,183570.73592097915
1475,113497.10939335766
1476,280204.9316896063
1477,193256.16784311947
1478,210205.67370686503
1479,223853.32777897178
1480,320047.2766420471
1481,270959.74667301786
1482,201964.75967514294
1483,169042.5880377687
1484,177200.87123785238
1485,174545.6743571666
1486,214057.83413044355
1487,267864.30288678023
1488,226728.6481124335
1489,185235.37726417332
1490,212750.80886116283
1491,205913.26637773463
1492,132867.97323763827
1493,187753.08152372157
1494,253996.5253618975
1495,240348.8712897907
1496,214952.04338892197
1497,236083.89485540995
1498,183254.26618919006
1499,183254.26618919006
1500,187216.48833915658
1501,217593.52482223298
1502,170046.85902263512
1503,205412.3663746774
1504,226714.9326650587
1505,187532.95807094566
1506,196764.42764015935
1507,270065.5374145394
1508,261142.2752903566
1509,146818.38159415938
1510,129222.22081946087
1511,126690.80111253784
1512,189514.0691459289
1513,218680.42663873776
1514,129929.52882791925
1515,294182.7709408769
1516,194576.90855977495
1517,145635.1334986414
1518,172000.5392028688
1519,186212.21735429016
1520,119426.7271709326
1521,126360.61593337396
1522,167523.70160247028
1523,140778.70209019646
1524,138591.18300981208
1525,100606.17195859179
1526,130226.49180432729
1527,129896.30662516342
1528,128341.72700835721
1529,122948.70241534727
1530,175021.6144442262
1531,196579.99736889117
1532,124503.28203215347
1533,141879.31935407605
1534,131313.39362083207
1535,173356.97310103202
1536,130653.02326250433
1537,113056.86248780583
1538,195677.52582365455
1539,302635.54613861674
1540,243760.7848078174
1541,183276.24392332305
1542,171045.67684688492
1543,221233.82407979376
1544,105682.72681981264
1545,146075.38040419325
1546,125259.99866949438
1547,153545.86235119958
1548,149473.57847484516
1549,135949.7015765011
1550,164516.34180848763
1551,139031.42991536393
1552,181707.94885914205
1553,165322.4670747111
1554,139347.899647153
1555,207674.25399994195
1556,128341.72700835721
1557,146832.09704153414
1558,94772.90046003001
1559,173123.13420088132
1560,236083.89485540995
1561,197094.61281932323
1562,91801.23384755515
1563,116578.83773222049
1564,144740.92424016295
1565,124255.72768462799
1566,212566.37858989465
1567,104692.17128232103
1568,213493.81005112894
1569,172660.90956119652
1570,111832.4680501635
1571,162130.6770094603
1572,122618.5172361834
1573,215317.9217495936
1574,166180.9831516818
1575,207063.29227049678
1576,221652.09325121265
1577,185675.62416972514
1578,182360.05693071164
1579,127695.07209740425
1580,209545.30334853727
1581,106549.50518354152
1582,90040.24622534782
1583,241022.95709549324
1584,226371.03203852006
1585,142677.18233354134
1586,91925.01102131789
1587,102807.40648635096
1588,125259.99866949438
1589,144754.63968753774
1590,114253.82603069858
1591,99285.4312419363
1592,193820.19192243405
1593,115698.34392111682
1594,261101.12894823225
1595,176989.01007183467
1596,200528.5040714829
1597,207206.57619964055
1598,205142.83429301894
1599,163148.66344170153
1600,182263.71065169843
1601,108778.17060605026
1602,143323.8372444943
1603,98404.93743083262
1604,232341.79615821937
1605,234199.13005943983
1606,164750.18070863833
1607,222703.30188620967
1608,171463.94601830377
1609,184795.1303586215
1610,182249.99520432367
1611,160603.5282874037
1612,180709.13103489226
1613,171243.82256552787
1614,125493.83756964508
1615,113813.57912514676
1616,113813.57912514676
1617,113813.57912514676
1618,89820.1227725719
1619,113166.9242141938
1620,322521.0254333294
1621,133844.8133277551
1622,130383.49118084586
1623,221762.15497760058
1624,221101.78461927283
1625,118559.94880720373
1626,153290.04571691592
1627,200300.1183319488
1628,246732.4514202923
1629,202501.35285970793
1630,356615.20069759875
1631,213851.4261250424
1632,242027.22808035967
1633,175426.16816827026
1634,203381.84667081162
1635,190174.43950425665
1636,154294.31670178234
1637,236180.2411344231
1638,221088.06917189807
1639,207234.00709439014
1640,289656.52471159585
1641,211196.22924435663
1642,230677.1548150252
1643,229576.53755114562
1644,222642.64878870427
1645,201730.92077499224
1646,146149.74894907343
1647,154624.50188094622
1648,151358.3432708152
1649,109190.98661685252
1650,88719.50550869232
1651,88719.50550869232
1652,130116.43007793932
1653,130116.43007793932
1654,193696.41474867132
1655,167295.31586293617
1656,183570.73592097915
1657,193696.41474867132
1658,183570.73592097915
1659,113497.10939335766
1660,116895.30746400957
1661,330247.32401461946
1662,319386.90628371935
1663,245645.5496037875
1664,345485.25088504015
1665,214388.01930960742
1666,219450.85872345348
1667,244957.74835071017
1668,215158.4513943231
1669,219684.69762360418
1670,222312.4636095404
1671,217029.5007429184
1672,293192.21540338534
1673,289304.36179829907
1674,200079.99487917285
1675,200644.01895848746
1676,222780.1414098418
1677,200644.01895848746
1678,325454.0166824318
1679,265456.66035361995
1680,258536.48703855337
1681,211430.06814450733
1682,211746.5378762964
1683,205816.9200987215
1684,183570.73592097915
1685,187312.83461816973
1686,185455.50071694926
1687,174545.6743571666
1688,202721.47631248386
1689,198759.25416251738
1690,187202.7728917818
1691,171023.69911275196
1692,216025.229758052
1693,174545.6743571666
1694,189954.31605148074
1695,180709.13103489226
1696,249924.24148554305
1697,180709.13103489226
1698,291197.38888102735
1699,250378.20383846966
1700,250158.0803856938
1701,268978.6355980346
1702,209985.5502540891
1703,205803.2046513467
1704,210645.92061241684
1705,180929.2544876682
1706,325233.8932296559
1707,181369.50139322
1708,177627.40269602943
1709,191715.30367368806
1710,210549.57433340367
1711,220881.66116649695
1712,225394.19194840323
1713,206243.4515568985
1714,194246.72338061107
1715,205252.89601940688
1716,127681.35665002945
1717,119206.6037181567
1718,121077.65306675198
1719,222752.7105150922
1720,189734.1925987048
1721,116234.93710568183
1722,116234.93710568183
1723,145929.62549629752
1724,210769.69778617957
1725,229012.51347183104
1726,213727.64895127967
1727,197782.41407240054
1728,192815.92093756763
1729,177407.27924325352
1730,202597.69913872113
1731,101486.66576969545
1732,88719.50550869232
1733,116578.83773222049
1734,135583.82321582947
1735,94002.4683753143
1736,94002.4683753143
1737,272844.5114689879
1738,216479.19211097862
1739,354056.3500959261
1740,241146.73426925598
1741,187582.3666998282
1742,217593.52482223298
1743,183130.48901542733
1744,237624.75902484133
1745,212992.9100480717
1746,270505.78432009125
1747,250818.45074402154
1748,258165.1555172651
1749,170363.3287544242
1750,127461.23319725355
1751,217588.07166161636
1752,116578.83773222049
1753,166202.96088581477
1754,222298.7481621656
1755,168602.34113221688
1756,119880.68952385924
1757,88719.50550869232
1758,143530.2452498954
1759,213507.52549850373
1760,138137.22065688547
1761,135825.92440273834
1762,230993.62454681427
1763,139224.12247339025
1764,127144.76346546446
1765,207599.88545506177
1766,183240.55074181527
1767,223646.91977357067
1768,119536.78889732057
1769,139898.2082790928
1770,132061.8479714148
1771,125920.36902782213
1772,145731.47977765457
1773,125700.24557504622
1774,200836.71151651378
1775,110511.72733350801
1776,143874.14587643408
1777,108764.45515867547
1778,134959.14603900947
1779,154660.19506245397
1780,161690.4301039085
1781,125700.24557504622
1782,108654.39343228751
1783,144264.98415310337
1784,135839.63985011313
1785,112272.71495571535
1786,284937.5859242885
1787,181465.84767223315
1788,87412.48023941161
1789,114597.72665723725
1790,129139.58998782249
1791,219739.897560493
1792,145511.35632487867
1793,108090.36935297294
1794,126154.20792797284
1795,115244.3815681902
1796,147175.9976680728
1797,118326.10990705303
1798,108200.43107936089
1799,102050.68984901003
1800,123829.19622645093
1801,156261.71232939078
1802,158168.45485949382
1803,164538.31954262062
1804,125053.59066409327
1805,108640.67798491272
1806,145291.23287210276
1807,209421.5261747745
1808,137366.78857216978
1809,184451.22973208284
1810,165102.3436219352
1811,182676.52666250072
1812,152885.49199287186
1813,139788.14655270486
1814,116248.65255305661
1815,116702.61490598324
1816,108654.39343228751
1817,189514.0691459289
1818,244214.747160744
1819,135385.67749718652
1820,111295.87486559851
1821,156517.52896367447
1822,133170.7275220526
1823,109204.7020642273
1824,151234.56609705248
1825,205362.95774579485
1826,119316.66544454466
1827,130996.92388904298
1828,197438.51344586187
1829,139471.67682091577
1830,217909.99455402207
1831,237280.85839830266
1832,229672.88383015877
1833,207880.6620053431
1834,150684.2574651127
1835,144897.92361668154
1836,176989.01007183467
1837,147519.89829461148
1838,148042.77603180168
1839,98968.9615101472
1840,185089.6223562776
1841,177971.3033225681
1842,117850.16981999343
1843,109411.11006962843
1844,107429.99899464518
1845,190711.03268882164
1846,118876.41853899282
